conc_apig	conc_adet	conc_agelb	conc_bpart	conc_bwit	rw_1(440nm)	rw_2(480nm)	rw_3(560nm)	rw_4(655nm)	rw_5(865nm)
1.317472565	0.543526969	0.789998125	1.406686369	0.673452761	0.001628518	0.003006163	0.005848367	0.003854755	3.37E-04
1.317472565	0.543319877	0.789998125	1.405992315	0.673452761	0.001628518	0.003006163	0.005848367	0.003854755	3.37E-04
1.165259889	0.699730775	0.811513103	1.163573066	1.094523007	0.001742269	0.00314996	0.006173021	0.004388859	4.08E-04
1.129653636	0.52997563	0.703295177	1.632737096	0.577192556	0.001904694	0.003463962	0.006357355	0.003857412	3.27E-04
1.141044082	0.622088899	0.730086822	1.64700234	0.725283524	0.001948145	0.003509285	0.006509063	0.004152431	3.66E-04
1.129969333	0.52997563	0.703295177	1.632737096	0.577192556	0.001904694	0.003463962	0.006357355	0.003857412	3.27E-04
1.085548955	0.657927074	0.863872569	0.538447945	1.455115424	0.001508818	0.002769175	0.005757276	0.004463377	4.29E-04
1.085548955	0.657927074	0.863872569	0.538447945	1.455115424	0.001508818	0.002769175	0.005757276	0.004463377	4.29E-04
1.311412916	0.359971162	0.722080785	1.451730306	0.404518854	0.001538475	0.002879848	0.005444641	0.003213716	2.59E-04
1.084929268	0.41477399	0.642588706	1.449591221	0.426927085	0.001772963	0.003227184	0.00580352	0.003312544	2.67E-04
0.774334972	0.257338756	0.519028664	1.021533343	0.382830794	0.001864472	0.003418291	0.005799948	0.002870285	2.12E-04
1.084929268	0.41477399	0.642588706	1.449591221	0.426927085	0.001772963	0.003227184	0.00580352	0.003312544	2.67E-04
1.26002333	0.632816427	0.79108651	1.370310206	0.789851651	0.001671069	0.003027108	0.005866411	0.004011903	3.62E-04
1.256384452	0.633275611	0.791628933	1.364891373	0.792341666	0.001671069	0.003027985	0.005866411	0.004013285	3.62E-04
1.345553465	0.551436877	0.796067966	1.340737641	0.67131028	0.001561828	0.002870772	0.005622667	0.003778484	3.33E-04
1.491621032	0.328361964	0.756053757	1.330123215	0.396222961	0.001350009	0.002546851	0.004980023	0.00305741	2.48E-04
1.32219313	0.556473202	0.786114572	1.417133019	0.658588086	0.00161076	0.002954535	0.005734305	0.003804613	3.34E-04
1.488452493	0.329078698	0.756423356	1.324843646	0.397955675	0.001349667	0.002546851	0.004978515	0.00305741	2.48E-04
1.19390444	0.675742154	0.810848441	1.196891831	1.010672125	0.001714553	0.003109886	0.006097134	0.004296299	3.96E-04
1.196818	0.675742154	0.810148389	1.199303751	1.010153751	0.001715019	0.003109886	0.006097134	0.004294821	3.96E-04
1.233002	0.644826697	0.810981533	1.209602441	0.932160797	0.001672872	0.003048223	0.005992578	0.004186869	3.82E-04
1.291627707	0.612605338	0.818018122	1.125933631	0.855640408	0.001555639	0.002841302	0.005648617	0.003987109	3.63E-04
1.217951122	0.666914767	0.81161263	1.178938866	0.965463302	0.001665674	0.003018361	0.005933704	0.004196967	3.86E-04
1.291627707	0.61238072	0.818339846	1.1265044	0.854303678	0.001555227	0.002840489	0.005648617	0.003988483	3.63E-04
1.321518363	0.541871755	0.782396354	1.449591221	0.633477523	0.001619825	0.002978498	0.005766137	0.003783696	3.30E-04
1.324218229	0.541045456	0.782134088	1.451016973	0.632802318	0.001619825	0.002978498	0.005767912	0.003783696	3.30E-04
0.926281953	0.78329534	0.8562124	0.548383544	1.8957157	0.001672872	0.003007033	0.006140645	0.00486961	4.83E-04
1.131864367	0.708093194	0.83285564	0.906940041	1.254393182	0.001656732	0.002998352	0.005998129	0.004434338	4.20E-04
0.969144506	0.721754515	0.866171352	0.477910666	1.754987975	0.001573882	0.002860909	0.005933704	0.004713686	4.63E-04
1.131864367	0.708093194	0.83285564	0.906940041	1.254393182	0.001656732	0.002998352	0.005998129	0.004434338	4.20E-04
1.43388568	0.477182023	0.789707091	1.346072593	0.553519132	0.001458473	0.002702272	0.005319663	0.003506251	3.02E-04
1.43388568	0.477182023	0.789707091	1.346072593	0.553519132	0.001458473	0.002702272	0.005319663	0.003506251	3.02E-04
1.302679393	0.556262727	0.855188647	0.651430567	1.001892219	0.001361719	0.002519889	0.005256766	0.003951563	3.67E-04
0.873868433	0.68512805	0.88731244	0.257868851	1.888549146	0.001395871	0.002538299	0.005454645	0.004630374	4.67E-04
1.242201433	0.616206691	0.847397066	0.74753786	1.053462527	0.001445665	0.00264624	0.005429673	0.004067544	3.80E-04
0.874978257	0.684886344	0.887207589	0.258294255	1.888549146	0.001396229	0.002539011	0.005456315	0.004630374	4.67E-04
1.428675251	0.508508447	0.818082506	1.116836283	0.679197183	0.001419752	0.002632822	0.005300222	0.003661836	3.24E-04
1.429716813	0.508706207	0.817889295	1.119104462	0.678116645	0.001420118	0.002632822	0.005300222	0.003661836	3.24E-04
1.271297963	0.601663693	0.842839883	0.821997405	0.995224551	0.001462268	0.002686228	0.005486459	0.004039629	3.74E-04
1.042579575	0.717016457	0.85402581	0.632632336	1.547732701	0.001611621	0.00292658	0.005985184	0.004612933	4.46E-04
1.23103442	0.60789991	0.851890143	0.703141198	1.098427329	0.00144829	0.002662752	0.005491501	0.004122525	3.86E-04
1.040149518	0.71776326	0.854131867	0.631621696	1.549242937	0.001611621	0.00292658	0.005983337	0.004612933	4.46E-04
0.913451132	0.724757131	0.873698528	0.391073466	1.920979267	0.001558523	0.002834802	0.005939196	0.004814897	4.78E-04
0.913451132	0.724757131	0.873698528	0.391073466	1.920979267	0.001558523	0.002834802	0.005939196	0.004814897	4.78E-04
1.227103229	0.607676446	0.851675048	0.710993126	1.115301237	0.001465313	0.002699207	0.005560919	0.00415672	3.89E-04
0.923422457	0.698995953	0.878072774	0.349639665	1.879623077	0.001504078	0.002744834	0.00580352	0.004741233	4.71E-04
1.213711825	0.645989365	0.831203892	0.979440459	1.067538053	0.00161076	0.002947729	0.005908144	0.004258051	3.95E-04
0.921709005	0.699240839	0.878230425	0.348875304	1.882297155	0.001504078	0.002745616	0.00580352	0.004741233	4.71E-04
1.035297725	0.768656322	0.83026663	0.891555959	1.555296592	0.001797901	0.003236634	0.00642874	0.004793505	4.61E-04
1.035297725	0.768656322	0.83026663	0.891555959	1.555296592	0.001797901	0.003236634	0.00642874	0.004793505	4.61E-04
1.07596266	0.730785939	0.836263584	0.85836424	1.43590614	0.001722951	0.003121665	0.006247991	0.004646285	4.44E-04
1.152167744	0.647852492	0.849998593	0.7499032	1.30101536	0.001598347	0.002945182	0.006018534	0.004461844	4.20E-04
1.053548999	0.662411003	0.867246659	0.506364306	1.561370619	0.001536043	0.002825892	0.005895408	0.004586102	4.42E-04
1.152167744	0.647852492	0.849971415	0.7499032	1.300366551	0.001598347	0.002945182	0.006018534	0.004461844	4.20E-04
0.934600891	0.722504432	0.871399038	0.414101038	1.851298436	0.001553172	0.002822661	0.005899044	0.00475914	4.71E-04
0.934600891	0.722504432	0.871422693	0.414101038	1.851298436	0.001553172	0.002822661	0.005899044	0.00475914	4.71E-04
1.03196857	0.67382716	0.868844947	0.467924128	1.585100809	0.001505656	0.002755011	0.005762591	0.004553165	4.43E-04
1.062119218	0.659340909	0.86891718	0.464136521	1.468045186	0.001449417	0.002648485	0.0055507	0.004402455	4.27E-04
1.039542437	0.638341155	0.876326258	0.38937069	1.553024087	0.001427093	0.002623921	0.005566036	0.004461844	4.34E-04
1.062119218	0.659340909	0.86891718	0.464136521	1.46732426	0.001449417	0.002648485	0.0055507	0.004402455	4.27E-04
0.820974366	0.734064659	0.883761398	0.27986282	2.150328308	0.00150961	0.002737037	0.005821414	0.004906413	4.98E-04
0.820974366	0.734064659	0.883761398	0.27986282	2.150328308	0.00150961	0.002737037	0.005821414	0.004906413	4.98E-04
1.140092894	0.624133706	0.862621974	0.582974941	1.348482182	0.001504472	0.002782632	0.005789248	0.004405482	4.18E-04
0.92485162	0.67382716	0.883415829	0.301224662	1.8077636	0.001426357	0.002605495	0.005567743	0.004620853	4.60E-04
1.520588485	0.390880275	0.777902247	1.317614218	0.451752316	0.001348641	0.002520594	0.004983041	0.00320378	2.68E-04
0.92485162	0.67382716	0.883415829	0.301224662	1.808625727	0.001426357	0.002605495	0.005567743	0.004620853	4.60E-04
0.809766222	0.748293604	0.882024089	0.292428966	2.239552397	0.001553583	0.002817016	0.005964902	0.005001292	5.08E-04
0.809766222	0.748293604	0.882024089	0.292428966	2.239552397	0.001553583	0.002817016	0.005964902	0.005001292	5.08E-04
0.818832753	0.70562709	0.888895138	0.245696432	2.161317696	0.001474883	0.002690801	0.005780347	0.004899702	4.97E-04
0.810563906	0.711307308	0.888895138	0.245966602	2.182426666	0.001482983	0.002703039	0.00580352	0.004924914	5.00E-04
0.75734619	0.716270146	0.893997194	0.198211748	2.229261801	0.001415006	0.00256406	0.00555751	0.004867943	5.01E-04
0.810563906	0.711307308	0.888895138	0.245966602	2.182426666	0.001482983	0.002703039	0.00580352	0.004924914	5.00E-04
1.258699602	0.575639836	0.857411559	0.634320096	1.071356263	0.001391942	0.002572717	0.005362058	0.004050773	3.78E-04
1.259361394	0.576070796	0.857281651	0.636350962	1.069718394	0.001392299	0.002572717	0.005362058	0.004050773	3.78E-04
1.3680426	0.523490508	0.852292694	0.680426078	0.899435369	0.001318652	0.002447166	0.005113197	0.003809861	3.50E-04
0.843651508	0.723755386	0.883372566	0.284823846	2.032478212	0.001476036	0.002673324	0.00569041	0.00479679	4.85E-04
0.827956419	0.707599536	0.888023044	0.249643087	2.066000056	0.001445665	0.002626884	0.005638221	0.004800077	4.87E-04
0.843651508	0.723505086	0.883437454	0.284355075	2.033429638	0.001475652	0.002673324	0.00569041	0.00479679	4.85E-04
0.703296209	0.694597377	0.902644026	0.142923802	2.164322867	0.001278332	0.002304196	0.005093047	0.00468308	4.91E-04
0.703296209	0.694597377	0.902644026	0.142923802	2.164322867	0.001278332	0.002304196	0.005093047	0.00468308	4.91E-04
0.876644435	0.637879552	0.894511055	0.207906901	1.871620057	0.001325982	0.002430229	0.005314796	0.004575097	4.61E-04
1.453395243	0.488620076	0.804125345	1.237241824	0.594773463	0.001417559	0.002624662	0.005232795	0.003539022	3.08E-04
0.90608118	0.624816298	0.893679819	0.218921623	1.813805802	0.001327321	0.002440374	0.005334296	0.004548478	4.56E-04
1.453395243	0.488620076	0.804125345	1.237241824	0.594773463	0.001417559	0.002624662	0.005232795	0.003539022	3.08E-04
1.137874856	0.56111747	0.880484421	0.342256374	1.333820045	0.001292772	0.002395457	0.005169465	0.004169615	4.02E-04
1.137874856	0.56111747	0.880484421	0.342256374	1.333820045	0.001292772	0.002395457	0.005169465	0.004169615	4.02E-04
0.782650992	0.70022093	0.89395757	0.203502811	2.158315984	0.001405576	0.002555438	0.005543899	0.004823149	4.94E-04
1.209804227	0.606783141	0.858059504	0.615326878	1.147998985	0.00141537	0.002601095	0.005408133	0.004129626	3.89E-04
0.8680545	0.732550259	0.878252931	0.335576406	2.031527157	0.001537258	0.002789787	0.005882703	0.004859618	4.88E-04
1.211757353	0.606783141	0.857904238	0.616971404	1.145097027	0.00141537	0.002600363	0.005408133	0.004129626	3.89E-04
0.733280437	0.724506613	0.895199141	0.187016141	2.272745847	0.001405215	0.002539722	0.005513407	0.004877951	5.05E-04
0.732277231	0.724757131	0.895218739	0.18629983	2.280060653	0.001405215	0.002540434	0.005513407	0.004877951	5.05E-04
1.28227993	0.564299185	0.858575954	0.598465643	1.022660929	0.001335727	0.002461505	0.005156901	0.003940689	3.68E-04
0.806579954	0.686821531	0.893779093	0.207109387	2.062145805	0.001382359	0.00251496	0.005462998	0.004742859	4.84E-04
0.754791352	0.678140836	0.900012807	0.163719325	2.134426494	0.001324645	0.002406757	0.005296989	0.004734738	4.89E-04
0.806049605	0.686579441	0.893878281	0.206655053	2.063108805	0.001382006	0.00251496	0.005462998	0.004742859	4.84E-04
0.6843671	0.733307214	0.89901385	0.158959046	2.292645383	0.001349325	0.002423495	0.005295374	0.004819846	5.06E-04
0.685812017	0.733054841	0.89891913	0.159306731	2.288444142	0.001349325	0.002422822	0.005295374	0.004819846	5.06E-04
0.889475822	0.697772346	0.883091	0.29875556	1.89481863	0.001451298	0.002640267	0.005626119	0.004695944	4.70E-04
0.924565694	0.700711304	0.87894874	0.331557184	1.751628517	0.001429675	0.002588679	0.005486459	0.004560986	4.55E-04
1.242859628	0.619595738	0.851405788	0.658394561	1.031076156	0.001364494	0.002478017	0.005124084	0.003944764	3.72E-04
0.924565694	0.700466089	0.87894874	0.331557184	1.751628517	0.001429675	0.002588679	0.005486459	0.004560986	4.55E-04
0.855942021	0.717265337	0.883459076	0.285450063	1.960327802	0.001452051	0.002628367	0.005598565	0.004725011	4.77E-04
0.914872084	0.665490383	0.886703053	0.266218296	1.738245322	0.001355503	0.002464247	0.005306694	0.004497232	4.50E-04
0.856764891	0.717514271	0.883350929	0.286234751	1.957560772	0.001452428	0.002628367	0.005598565	0.004725011	4.77E-04
1.44362924	0.52046973	0.833571956	0.877776652	0.730664932	0.001306118	0.002402096	0.004933515	0.003591849	3.25E-04
0.703296209	0.725007704	0.898520404	0.161939412	2.182426666	0.001321644	0.002370431	0.005182062	0.004720154	4.94E-04
0.703296209	0.725007704	0.898520404	0.161939412	2.182426666	0.001321644	0.002370431	0.005182062	0.004720154	4.94E-04
0.872482236	0.774126092	0.869373818	0.402537761	1.955717906	0.001564312	0.002804965	0.005832179	0.004801722	4.82E-04
0.983851699	0.682954666	0.875133895	0.377857108	1.612265075	0.001425989	0.002588679	0.005466342	0.004469514	4.41E-04
0.872482236	0.774126092	0.869373818	0.402537761	1.955717906	0.001564312	0.002804965	0.005832179	0.004801722	4.82E-04
1.16846309	0.608794314	0.867684298	0.457144666	1.192318745	0.001311706	0.002390161	0.005049947	0.004036848	3.88E-04
0.906646966	0.658162576	0.888605139	0.253235246	1.776958202	0.001355503	0.00247112	0.005339184	0.004531334	4.54E-04
0.906646966	0.658162576	0.888605139	0.253096137	1.776108895	0.001355503	0.00247112	0.005339184	0.004531334	4.54E-04
0.733531366	0.729778956	0.8946687	0.187941231	2.19456536	0.001379184	0.002481474	0.005381751	0.004791863	4.97E-04
0.774594068	0.751364857	0.886997618	0.236815209	2.095098689	0.001418289	0.002541146	0.005431334	0.004739609	4.88E-04
0.731775935	0.730282338	0.894806461	0.187529506	2.19862398	0.001379184	0.002482166	0.005381751	0.004791863	4.97E-04
0.828225625	0.743956062	0.882155209	0.282022652	1.971428757	0.001440433	0.002585768	0.005488139	0.004689508	4.77E-04
1.566862335	0.378765749	0.760742816	1.308463152	0.402758513	0.001276424	0.00236064	0.004647773	0.002998128	2.49E-04
1.566147306	0.378606144	0.760985465	1.306509477	0.403197903	0.001276106	0.00236064	0.004647773	0.002998128	2.49E-04
0.945560728	0.689488146	0.879015883	0.329565291	1.655758709	0.001390161	0.002513554	0.005337554	0.004452657	4.44E-04
0.908062259	0.712545967	0.878297932	0.334842108	1.812941584	0.001454691	0.002632079	0.005566036	0.004624025	4.62E-04
0.945850048	0.689488146	0.879038256	0.329565291	1.654959036	0.001390161	0.002513554	0.005337554	0.004452657	4.44E-04
0.80102121	0.681990144	0.895414534	0.19074452	1.960327802	0.001316662	0.002381587	0.005199439	0.004598709	4.72E-04
0.86336357	0.72575975	0.881102487	0.30321442	1.936455589	0.001461508	0.002640267	0.005600283	0.004708841	4.75E-04
0.863914719	0.72575975	0.881014371	0.304047303	1.933716884	0.001461888	0.002640267	0.005600283	0.004708841	4.75E-04
1.481067718	0.517060921	0.801053452	1.191480698	0.575029651	0.001343864	0.00244989	0.004887494	0.003402726	3.00E-04
1.045621036	0.708340105	0.859731798	0.550450508	1.460849736	0.00150329	0.002713801	0.00560544	0.00442977	4.31E-04
1.481067718	0.517060921	0.801053452	1.191480698	0.575029651	0.001343864	0.00244989	0.004887494	0.003402726	3.00E-04
0.975895752	0.720755391	0.867392684	0.455412524	1.644593335	0.001504472	0.002717658	0.005655559	0.004557856	4.49E-04
0.713618781	0.784084352	0.887521872	0.225389368	2.396480448	0.001494264	0.002675596	0.005707924	0.005003002	5.20E-04
0.713865662	0.784084352	0.887438142	0.226009365	2.393212359	0.001494655	0.002675596	0.005707924	0.005003002	5.20E-04
0.823387459	0.720256156	0.886913529	0.249505947	1.976069686	0.001405576	0.002534036	0.005428013	0.004675058	4.76E-04
0.990654905	0.703412276	0.870235069	0.415003677	1.566702144	0.001433743	0.002585768	0.00541972	0.004423686	4.37E-04
0.823387459	0.720505746	0.886934556	0.249505947	1.976069686	0.001405576	0.002534036	0.005428013	0.004675058	4.76E-04
0.745129258	0.69948578	0.898024714	0.170948453	2.126512261	0.001330675	0.002403427	0.005261575	0.004716919	4.89E-04
0.902690436	0.713289819	0.878993506	0.326331095	1.816400547	0.00144604	0.00261432	0.005535411	0.004616099	4.62E-04
0.902690436	0.713289819	0.878993506	0.326331095	1.817266161	0.00144604	0.00261432	0.005535411	0.004616099	4.62E-04
0.778226697	0.780931216	0.880683406	0.281713097	2.182426666	0.001503684	0.002690038	0.00567993	0.00486961	5.00E-04
0.878590496	0.712298126	0.882264375	0.292589521	1.839894973	0.001414278	0.002552572	0.005432996	0.004595554	4.63E-04
0.778226697	0.780931216	0.880683406	0.281713097	2.182426666	0.001503684	0.002690038	0.00567993	0.00486961	5.00E-04
0.795221324	0.740141876	0.88663984	0.244753168	2.037239064	0.001414642	0.002539722	0.005429673	0.004710456	4.83E-04
1.070722835	0.759851126	0.82962913	0.903656752	1.374820811	0.001706669	0.003057072	0.006076441	0.004554728	4.37E-04
1.071646622	0.760109208	0.829416166	0.906000855	1.372778927	0.001707132	0.003057072	0.006076441	0.004554728	4.37E-04
0.891998143	0.760367344	0.870091886	0.39407069	1.873396017	0.001523955	0.002733925	0.005697408	0.004699165	4.72E-04
1.501492518	0.499469834	0.818050316	1.026250936	0.619108093	0.001294066	0.002374361	0.004823003	0.003428609	3.05E-04
0.891998143	0.760367344	0.87011576	0.39407069	1.873396017	0.001523955	0.002733925	0.005697408	0.004699165	4.72E-04
1.017202929	0.686095425	0.871280702	0.403635921	1.460849736	0.001378832	0.002484243	0.005226423	0.004290393	4.23E-04
1.143899799	0.708340105	0.841589241	0.758635278	1.162607006	0.001489972	0.002668032	0.005404827	0.00415672	3.97E-04
1.146123144	0.708093194	0.841332347	0.760632864	1.160258687	0.001489972	0.002667277	0.005404827	0.00415672	3.97E-04
1.403412487	0.559003161	0.830539206	0.910234154	0.754545782	0.001336065	0.00243631	0.004967974	0.003640447	3.32E-04
0.992730162	0.693866007	0.872436135	0.391927556	1.537196553	0.001401252	0.002526951	0.00531804	0.004370794	4.32E-04
1.402377697	0.558580954	0.83072071	0.908350477	0.755738626	0.001335727	0.00243631	0.004967974	0.003640447	3.32E-04
1.429716813	0.551436877	0.797870506	1.249703815	0.604397599	0.001405215	0.00254971	0.005045353	0.00350746	3.11E-04
1.015102158	0.727516434	0.861588763	0.498766492	1.464443628	0.001452428	0.002599631	0.005380107	0.004348315	4.28E-04
1.014802224	0.727516434	0.861588763	0.498766492	1.464443628	0.001452428	0.002599631	0.005380107	0.004348315	4.28E-04
1.110785944	0.774126092	0.797377032	1.216307885	1.153238981	0.001788071	0.003167449	0.006121686	0.004431292	4.19E-04
0.774334972	0.801032089	0.849862661	0.474302554	5.984274204	0.00305688	0.005892548	0.012203516	0.009097231	9.31E-04
0.82258265	0.762175817	0.851648142	0.554606536	4.825381068	0.002827917	0.005453546	0.011212357	0.008162882	8.15E-04
0.82285087	0.762175817	0.851621231	0.554904526	4.823510325	0.002827917	0.005453546	0.011212357	0.008162882	8.15E-04
0.882768543	0.767357513	0.826564679	0.824578327	4.268537099	0.002994664	0.00573591	0.011513603	0.008093917	7.97E-04
