# Exported mask 'geometry' on 26-Sep-2014 14:40:59.000040
# Product name: LC81970222013202LGN00_subset_helgoland
# Product file location: E:\projekte_hzg\landsat8_20140919\LC81970222013202LGN00_subset_helgoland.dim

# Wavelength:				440.0	480.0	560.0	655.0	865.0	1610.0	2200.0	590.0	1370.0	10895.0	12005.0	0.0
# Solar flux:				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pixel-X	Pixel-Y	Longitude	Latitude	coastal_aerosol	blue	green	red	near_infrared	swir_1	swir_2	panchromatic	cirrus	thermal_infrared_(tirs)_1	thermal_infrared_(tirs)_2	flags
5322.5	2723.5	8.23905	54.31887	52.338135	40.616528	22.954796	10.907539	2.5408332	0.12225484	0.016876344	18.149567	0.050926745	8.253476	7.7254395	20512
5320.5	2724.5	8.238591	54.318733	52.59356	40.778446	22.885931	10.752686	2.451993	0.13256527	0.020351512	18.182426	0.083332844	8.257153	7.731121	20512
5321.5	2724.5	8.238822	54.318737	52.36246	40.828266	23.161388	10.897861	2.528988	0.12520067	0.016876344	18.018127	0.050926745	8.25782	7.727779	20512
5319.5	2725.5	8.238363	54.3186	52.59356	40.778446	22.885931	10.752686	2.451993	0.13256527	0.020351512	18.007174	0.083332844	8.257153	7.731121	20512
5317.5	2726.5	8.237905	54.318462	52.751682	40.828266	23.149912	10.897861	2.5052972	0.12961943	0.020351512	18.423399	0.05555619	8.256484	7.7368026	20512
5318.5	2726.5	8.238135	54.318462	52.751682	40.828266	23.149912	10.897861	2.5052972	0.12961943	0.020351512	18.35768	0.05555619	8.256484	7.7368026	20512
5316.5	2727.5	8.237677	54.318325	52.82466	40.653893	23.092524	10.936575	2.582292	0.12372776	0.023330228	18.105753	0.050926745	8.25782	7.739476	20512
5274.5	2728.5	8.227995	54.318127	52.885475	41.040005	23.299118	10.936575	2.256544	0.09426938	0.017869249	18.39054	0.069444515	8.255481	7.737137	20512
5314.5	2728.5	8.237218	54.318188	52.751682	40.84072	23.02366	10.946253	2.4756837	0.14582154	0.018365702	18.313866	0.053241465	8.258155	7.7351317	20512
5315.5	2728.5	8.237448	54.318188	52.994946	40.903	23.06957	10.984966	2.5882149	0.14876738	0.020351512	18.171473	0.03240897	8.25381	7.7358	20512
5313.5	2729.5	8.23699	54.31805	52.751682	40.84072	23.02366	10.946253	2.4756837	0.14582154	0.018365702	18.105753	0.053241465	8.258155	7.7351317	20512
5311.5	2730.5	8.236531	54.317913	52.848988	40.965275	23.322073	10.975288	2.7718182	0.13698404	0.023330228	18.511024	0.05555619	8.258489	7.7234344	20512
5312.5	2730.5	8.236761	54.317913	52.848988	40.965275	23.322073	10.975288	2.7718182	0.13698404	0.023330228	18.2591	0.05555619	8.258489	7.7234344	20512
5310.5	2731.5	8.236302	54.317776	52.921967	40.76599	23.276163	11.02368	2.6178281	0.14582154	0.02184087	18.412445	0.053241465	8.263502	7.7217636	20512
5308.5	2732.5	8.235845	54.31764	52.763844	40.84072	23.367983	11.052715	2.6296737	0.12814651	0.024323134	18.313866	0.064815074	8.257153	7.718087	20512
5309.5	2732.5	8.236074	54.31764	52.89764	41.23929	23.436846	11.130142	2.6000602	0.13698404	0.019358607	18.66437	0.04166786	8.256818	7.7167506	20512
5307.5	2733.5	8.235616	54.3175	52.763844	40.84072	23.367983	11.052715	2.6296737	0.12814651	0.024323134	18.401491	0.064815074	8.257153	7.718087	20512
5305.5	2734.5	8.235157	54.317364	52.958454	41.127193	23.42537	11.168856	2.641519	0.11930901	0.020351512	18.35768	0.09722117	8.247794	7.71909	20512
5306.5	2734.5	8.235388	54.317368	52.958454	41.127193	23.42537	11.168856	2.641519	0.11930901	0.020351512	18.916296	0.09722117	8.247794	7.71909	20512
5304.5	2735.5	8.234929	54.31723	52.98278	41.102283	23.436846	10.984966	2.4816065	0.11783609	0.024323134	18.401491	0.06250035	8.247794	7.721095	20512
5302.5	2736.5	8.23447	54.31709	52.63005	40.828266	23.276163	10.888183	2.4460702	0.11930901	0.02531604	18.511024	0.064815074	8.246458	7.7204266	20512
5303.5	2736.5	8.234701	54.317093	52.836823	40.940365	23.41389	10.975288	2.4993744	0.11930901	0.018365702	18.401491	0.06018563	8.244452	7.7204266	20512
5301.5	2737.5	8.234242	54.316956	52.63005	40.828266	23.276163	10.888183	2.4460702	0.11930901	0.02531604	18.335772	0.064815074	8.246458	7.7204266	20512
5300.5	2738.5	8.2340145	54.31682	52.727356	40.92791	23.310595	10.936575	2.3453846	0.11783609	0.020847965	18.248146	0.064815074	8.24345	7.722098	20512
5298.5	2739.5	8.233556	54.31668	52.739517	40.76599	23.276163	10.975288	2.3690753	0.12078192	0.016876344	18.335772	0.064815074	8.243784	7.7237687	20512
5299.5	2739.5	8.233787	54.31668	52.727356	40.92791	23.310595	10.936575	2.3453846	0.11783609	0.020847965	18.346725	0.064815074	8.24345	7.722098	20512
5297.5	2740.5	8.233328	54.316544	52.496254	40.903	23.322073	10.849469	2.4223795	0.11783609	0.015883438	18.281006	0.030094251	8.240108	7.7267766	20512
5295.5	2741.5	8.232869	54.316406	52.24083	40.965275	23.207298	11.014002	2.4223795	0.12372776	0.020351512	18.29196	0.0462973	8.24345	7.728113	20512
5296.5	2741.5	8.2331	54.316406	52.24083	40.965275	23.207298	11.014002	2.4223795	0.12372776	0.020351512	18.35768	0.0462973	8.24345	7.728113	20512
5294.5	2742.5	8.232641	54.31627	52.678703	40.81581	23.28764	10.897861	2.3453846	0.11341733	0.016379891	18.489119	0.0462973	8.24746	7.7284474	20512
5292.5	2743.5	8.2321825	54.31613	52.678703	40.853176	23.264685	10.801077	2.333539	0.11047149	0.02184087	18.171473	0.07175924	8.249466	7.724103	20512
5293.5	2743.5	8.232413	54.316135	52.678703	40.81581	23.28764	10.897861	2.3453846	0.11341733	0.016379891	18.050987	0.0462973	8.24746	7.7284474	20512
5291.5	2744.5	8.231955	54.315998	52.63005	40.803356	23.172867	10.984966	2.4164567	0.11047149	0.022833776	18.237192	0.0671298	8.2501335	7.726108	20512
5289.5	2745.5	8.231496	54.315857	52.921967	40.89054	23.184343	10.994645	2.4164567	0.107525654	0.023330228	18.401491	0.07407396	8.250468	7.724437	20512
5290.5	2745.5	8.231727	54.31586	52.921967	40.89054	23.184343	10.994645	2.4164567	0.107525654	0.023330228	18.29196	0.07407396	8.250468	7.724437	20512
5288.5	2746.5	8.231268	54.315723	52.751682	40.903	23.33355	10.801077	2.2920802	0.104579814	0.015386986	18.35768	0.037038416	8.252473	7.7267766	20512
5286.5	2747.5	8.230809	54.315586	52.63005	40.7909	23.207298	10.868826	2.333539	0.10016105	0.015883438	18.22624	0.018520644	8.250468	7.7264423	20512
5287.5	2747.5	8.23104	54.315586	52.751682	40.903	23.33355	10.801077	2.2920802	0.104579814	0.015386986	18.072893	0.037038416	8.252473	7.7267766	20512
5285.5	2748.5	8.230581	54.31545	52.751682	40.853176	23.218777	10.888183	2.4223795	0.09721522	0.01439408	18.2591	0.04398258	8.253476	7.7301183	20512
5283.5	2749.5	8.230123	54.31531	53.031433	40.92791	23.33355	10.78172	2.262467	0.11047149	0.016379891	18.313866	0.10416534	8.249131	7.730787	20512
5284.5	2749.5	8.230353	54.31531	53.031433	40.92791	23.33355	10.78172	2.262467	0.11047149	0.016379891	18.248146	0.10416534	8.249131	7.730787	20512
5282.5	2750.5	8.229895	54.315174	52.751682	40.97773	23.24173	10.830112	2.428302	0.11047149	0.017869249	18.379585	0.037038416	8.248129	7.736134	20512
5280.5	2751.5	8.229436	54.315037	52.921967	41.127193	23.322073	10.772042	2.4046113	0.11047149	0.016876344	18.2591	0.064815074	8.248129	7.737805	20512
5281.5	2751.5	8.229667	54.315037	52.751682	40.97773	23.24173	10.830112	2.428302	0.11047149	0.017869249	18.018127	0.037038416	8.248129	7.736134	20512
5279.5	2752.5	8.229208	54.3149	52.97062	41.201923	23.253208	10.897861	2.3394618	0.107525654	0.013401175	18.29196	0.064815074	8.252139	7.7388077	20512
5277.5	2753.5	8.228749	54.314762	52.86115	41.23929	23.149912	10.762363	2.392766	0.11047149	0.016379891	18.2591	0.048612025	8.254145	7.740813	20512
5278.5	2753.5	8.22898	54.314762	52.86115	41.23929	23.149912	10.762363	2.392766	0.11047149	0.016379891	18.335772	0.048612025	8.254145	7.740813	20512
5276.5	2754.5	8.228521	54.314625	52.86115	41.152103	23.28764	10.772042	2.3039258	0.10016105	0.022337323	18.0948	-0.027773786	8.259157	7.7448235	20512
5274.5	2755.5	8.228063	54.314487	52.812496	41.07737	23.33355	10.878504	2.3809206	0.08985062	0.014890533	18.204332	0.04398258	8.260494	7.7508388	20512
5275.5	2755.5	8.228293	54.31449	52.86115	41.152103	23.28764	10.772042	2.3039258	0.10016105	0.022337323	18.2591	-0.027773786	8.259157	7.7448235	20512
5273.5	2756.5	8.227835	54.314354	52.78817	41.18947	23.28764	10.907539	2.3986888	0.108998574	0.018862154	18.204332	0.08101813	8.260828	7.748165	20512
5271.5	2757.5	8.227376	54.314213	52.727356	41.040005	23.184343	10.888183	2.392766	0.11341733	0.021344418	18.12766	0.048612025	8.261831	7.752176	20512
5272.5	2757.5	8.227607	54.314217	52.727356	41.040005	23.184343	10.888183	2.392766	0.11341733	0.021344418	18.061941	0.048612025	8.261831	7.752176	20512
5270.5	2758.5	8.227148	54.31408	52.946293	41.2642	23.276163	10.810756	2.315771	0.11930901	0.020351512	18.379585	0.10416534	8.262834	7.7488337	20512
5268.5	2759.5	8.226689	54.313942	52.873314	41.07737	23.126957	10.868826	2.3631525	0.1266736	0.018365702	18.270052	0.050926745	8.265173	7.7448235	20512
5269.5	2759.5	8.22692	54.313942	52.946293	41.2642	23.276163	10.810756	2.315771	0.11930901	0.020351512	18.248146	0.10416534	8.262834	7.7488337	20512
5267.5	2760.5	8.226461	54.313805	52.9098	41.16456	23.104002	10.859147	2.3690753	0.10163397	0.026805397	18.22624	0.07407396	8.261497	7.7438207	20512
5265.5	2761.5	8.226003	54.313667	52.59356	41.16456	23.184343	10.888183	2.4816065	0.107525654	0.015386986	18.335772	0.069444515	8.261831	7.7401447	20512
5266.5	2761.5	8.2262335	54.313667	52.59356	41.16456	23.184343	10.888183	2.4816065	0.107525654	0.015386986	18.16052	0.069444515	8.261831	7.7401447	20512
5264.5	2762.5	8.225775	54.31353	52.873314	41.23929	23.253208	10.907539	2.392766	0.11930901	0.013401175	18.313866	0.04398258	8.253476	7.7384734	20512
5262.5	2763.5	8.225316	54.313393	52.654377	41.201923	23.218777	10.801077	2.3749979	0.12078192	0.016876344	18.215286	0.05787091	8.254145	7.7368026	20512
5263.5	2763.5	8.225547	54.313393	52.873314	41.23929	23.253208	10.907539	2.392766	0.11930901	0.013401175	18.116707	0.04398258	8.253476	7.7384734	20512
5261.5	2764.5	8.225088	54.313255	52.836823	41.152103	23.149912	10.78172	2.3809206	0.12372776	0.018365702	18.445305	0.0462973	8.248797	7.737471	20512
5259.5	2765.5	8.224629	54.313118	52.812496	41.201923	23.058092	10.588153	2.35723	0.11636317	0.020351512	18.149567	0.023150086	8.253141	7.7337947	20512
5260.5	2765.5	8.22486	54.313118	52.812496	41.201923	23.058092	10.588153	2.35723	0.11636317	0.020351512	18.182426	0.023150086	8.253141	7.7337947	20512
5258.5	2766.5	8.224401	54.31298	52.59356	41.089825	22.920364	10.801077	2.262467	0.11341733	0.017869249	17.941454	0.053241465	8.258155	7.7301183	20512
5256.5	2767.5	8.223943	54.312843	52.532745	41.13965	23.115479	10.752686	2.35723	0.13992988	0.016379891	17.963362	0.034723695	8.262499	7.7237687	20512
5257.5	2767.5	8.224174	54.312847	52.59356	41.089825	22.920364	10.801077	2.262467	0.11341733	0.017869249	18.029081	0.053241465	8.258155	7.7301183	20512
5255.5	2768.5	8.223715	54.31271	52.544907	41.07737	23.06957	10.733329	2.3276165	0.108998574	0.016379891	18.16052	0.034723695	8.261831	7.7284474	20512
5253.5	2769.5	8.223257	54.31257	52.958454	41.102283	23.046616	10.684937	2.3276165	0.10016105	0.023826681	17.919548	0.053241465	8.260828	7.725774	20512
5254.5	2769.5	8.223487	54.312572	52.958454	41.102283	23.046616	10.684937	2.3276165	0.10016105	0.023826681	17.68953	0.053241465	8.260828	7.725774	20512
5252.5	2770.5	8.223028	54.312435	52.763844	41.07737	22.954796	10.655901	2.333539	0.108998574	0.015883438	18.018127	0.06018563	8.255481	7.727445	20512
5250.5	2771.5	8.22257	54.312298	52.751682	41.089825	22.97775	10.588153	2.2802348	0.11783609	0.016379891	18.018127	0.034723695	8.253476	7.727111	20512
5251.5	2771.5	8.2228	54.312298	52.763844	41.07737	22.954796	10.655901	2.333539	0.108998574	0.015883438	18.138613	0.06018563	8.255481	7.727445	20512
5249.5	2772.5	8.2223425	54.31216	52.946293	41.201923	22.97775	10.6171875	2.3453846	0.10163397	0.014890533	18.12766	0.030094251	8.252808	7.7247715	20512
5247.5	2773.5	8.221884	54.312023	52.544907	41.02755	22.840021	10.713971	2.2920802	0.106052734	0.018862154	17.897642	0.034723695	8.251805	7.721095	20512
5248.5	2773.5	8.222114	54.312023	52.544907	41.02755	22.840021	10.713971	2.2920802	0.106052734	0.018862154	17.985268	0.034723695	8.251805	7.721095	20512
5246.5	2774.5	8.221656	54.311886	52.77601	41.127193	22.862976	10.539761	2.298003	0.108998574	0.018862154	17.820969	0.016205922	8.251471	7.7137427	20512
5244.5	2775.5	8.221197	54.31175	52.97062	41.040005	22.908886	10.510725	2.3098483	0.09132354	0.022337323	18.050987	0.023150086	8.248463	7.712072	20512
5245.5	2775.5	8.221428	54.31175	52.77601	41.127193	22.862976	10.539761	2.298003	0.108998574	0.018862154	17.799063	0.016205922	8.251471	7.7137427	20512
5243.5	2776.5	8.220969	54.31161	52.70303	41.07737	22.690815	10.520404	2.3453846	0.11194441	0.020847965	17.919548	0.030094251	8.249466	7.7147455	20512
5241.5	2777.5	8.2205105	54.311474	52.63005	41.040005	22.771158	10.48169	2.3868432	0.108998574	0.019358607	18.040033	0.06018563	8.245455	7.7187557	20512
5242.5	2777.5	8.220741	54.311474	52.63005	41.040005	22.771158	10.48169	2.3868432	0.108998574	0.019358607	17.930502	0.06018563	8.245455	7.7187557	20512
5240.5	2778.5	8.220283	54.311337	52.43544	40.990185	22.702293	10.452655	2.298003	0.11341733	0.017372796	17.645716	0.07175924	8.242447	7.7251053	20512
5238.5	2779.5	8.219824	54.3112	52.66654	41.040005	22.530132	10.520404	2.4046113	0.10163397	0.017372796	17.820969	0.10185062	8.239439	7.729116	20512
5239.5	2779.5	8.220055	54.311203	52.43544	40.990185	22.702293	10.452655	2.298003	0.11341733	0.017372796	17.72239	0.07175924	8.242447	7.7251053	20512
5237.5	2780.5	8.219596	54.31106	52.484093	41.226833	22.702293	10.501047	2.4164567	0.10163397	0.016876344	17.908594	0.07175924	8.240442	7.727445	20512
5235.5	2781.5	8.219137	54.310925	52.59356	41.015095	22.541609	10.48169	2.2743123	0.0957423	0.019358607	17.755249	0.04398258	8.239774	7.727779	20512
5236.5	2781.5	8.219368	54.31093	52.59356	41.015095	22.541609	10.48169	2.2743123	0.0957423	0.019358607	17.645716	0.04398258	8.239774	7.727779	20512
5234.5	2782.5	8.218909	54.31079	52.617886	40.81581	22.484222	10.510725	2.3098483	0.10016105	0.017869249	17.744295	0.05555619	8.238771	7.7234344	20512
5232.5	2783.5	8.218451	54.310654	52.471928	40.803356	22.507177	10.442977	2.2920802	0.0957423	0.016876344	17.645716	0.05787091	8.238771	7.7184215	20512
5233.5	2783.5	8.218681	54.310654	52.617886	40.81581	22.484222	10.510725	2.3098483	0.10016105	0.017869249	17.678576	0.05555619	8.238771	7.7234344	20512
5231.5	2784.5	8.218223	54.310516	52.192177	40.84072	22.357971	10.568796	2.2328534	0.104579814	0.022833776	17.820969	0.0462973	8.237434	7.7197585	20512
5229.5	2785.5	8.217765	54.31038	52.4476	40.940365	22.553087	10.626866	2.3690753	0.11047149	0.018862154	17.941454	0.1111095	8.239439	7.7150793	20512
5230.5	2785.5	8.217995	54.31038	52.4476	40.940365	22.553087	10.626866	2.3690753	0.11047149	0.018862154	17.755249	0.1111095	8.239439	7.7150793	20512
5228.5	2786.5	8.217537	54.31024	52.569233	41.00264	22.4957	10.472012	2.3098483	0.104579814	0.020847965	17.886688	0.09490646	8.241111	7.7167506	20512
5226.5	2787.5	8.217078	54.310104	52.277317	40.71617	22.357971	10.472012	2.298003	0.10163397	0.02184087	17.339024	0.039353136	8.240442	7.7174187	20512
5227.5	2787.5	8.217308	54.310104	52.569233	41.00264	22.4957	10.472012	2.3098483	0.104579814	0.020847965	17.820969	0.09490646	8.241111	7.7167506	20512
5225.5	2788.5	8.21685	54.309967	52.63005	40.71617	22.438313	10.472012	2.3039258	0.11489025	0.018862154	17.820969	0.06018563	8.238103	7.7187557	20512
5223.5	2789.5	8.216392	54.30983	52.423275	40.778446	22.449791	10.42362	2.2743123	0.12814651	0.023826681	17.426651	0.050926745	8.236766	7.721095	20512
5224.5	2789.5	8.216622	54.30983	52.423275	40.778446	22.449791	10.42362	2.2743123	0.12814651	0.023826681	17.59095	0.050926745	8.236766	7.721095	20512
5222.5	2790.5	8.216164	54.309692	52.70303	40.81581	22.598997	10.413941	2.3631525	0.09868814	0.019358607	17.919548	0.083332844	8.23476	7.722098	20512
5220.5	2791.5	8.215705	54.309555	52.66654	40.691257	22.392403	10.355871	2.2150853	0.108998574	0.023330228	17.65667	0.08564757	8.237434	7.7231	20512
5221.5	2791.5	8.215936	54.309555	52.70303	40.81581	22.598997	10.413941	2.3631525	0.09868814	0.019358607	17.755249	0.083332844	8.23476	7.722098	20512
5219.5	2792.5	8.215477	54.309418	52.265156	40.828266	22.392403	10.510725	2.3690753	0.10016105	0.017372796	17.68953	0.06250035	8.235095	7.7200923	20512
5217.5	2793.5	8.215018	54.30928	52.63005	40.84072	22.449791	10.462334	2.2506216	0.09426938	0.013897628	17.820969	0.083332844	8.237768	7.7200923	20512
5218.5	2793.5	8.215249	54.309284	52.63005	40.84072	22.449791	10.462334	2.2506216	0.09426938	0.013897628	17.448557	0.083332844	8.237768	7.7200923	20512
5216.5	2794.5	8.21479	54.309147	52.66654	40.7909	22.392403	10.549439	2.3453846	0.104579814	0.017869249	17.481417	0.0671298	8.234093	7.717085	20512
5214.5	2795.5	8.214333	54.309006	52.459766	40.753536	22.369448	10.520404	2.333539	0.108998574	0.015883438	17.612856	0.0787034	8.236766	7.7174187	20512
5215.5	2795.5	8.214562	54.30901	52.66654	40.7909	22.392403	10.549439	2.3453846	0.104579814	0.017869249	17.711435	0.0671298	8.234093	7.717085	20512
5213.5	2796.5	8.214105	54.308872	52.678703	40.828266	22.518654	10.530083	2.2743123	0.107525654	0.013897628	17.55809	0.07638868	8.232087	7.7144113	20512
5211.5	2797.5	8.213646	54.308735	52.82466	40.828266	22.403881	10.510725	2.2328534	0.10163397	0.015883438	17.799063	0.08101813	8.2344265	7.7147455	20512
5212.5	2797.5	8.213877	54.308735	52.82466	40.828266	22.403881	10.510725	2.2328534	0.10163397	0.015883438	17.897642	0.08101813	8.2344265	7.7147455	20512
5210.5	2798.5	8.213418	54.308598	52.654377	40.71617	22.300585	10.539761	2.256544	0.11930901	0.018862154	17.536184	0.020835364	8.239105	7.714077	20512
5208.5	2799.5	8.212959	54.30846	52.411114	40.71617	22.357971	10.48169	2.256544	0.10163397	0.013401175	17.601904	0.09027701	8.240442	7.7150793	20512
5209.5	2799.5	8.21319	54.30846	52.654377	40.71617	22.300585	10.539761	2.256544	0.11930901	0.018862154	17.744295	0.020835364	8.239105	7.714077	20512
5207.5	2800.5	8.212731	54.308323	52.338135	40.878086	22.415358	10.42362	2.2506216	0.10310689	0.015386986	17.678576	0.07407396	8.24345	7.7150793	20512
5205.5	2801.5	8.212273	54.308186	52.50842	40.940365	22.461267	10.433298	2.3513072	0.10163397	0.017372796	17.667624	0.05555619	8.242447	7.7154136	20512
5206.5	2801.5	8.212503	54.308186	52.50842	40.940365	22.461267	10.433298	2.3513072	0.10163397	0.017372796	17.295212	0.05555619	8.242447	7.7154136	20512
5204.5	2802.5	8.212045	54.30805	52.55707	41.015095	22.335016	10.394585	2.35723	0.10016105	0.017372796	17.864782	0.0787034	8.238103	7.717085	20512
5202.5	2803.5	8.211587	54.30791	52.727356	40.81581	22.541609	10.346193	2.3394618	0.0957423	0.018365702	17.612856	0.05787091	8.235095	7.7197585	20512
5203.5	2803.5	8.211817	54.30791	52.55707	41.015095	22.335016	10.394585	2.35723	0.10016105	0.017372796	17.733343	0.0787034	8.238103	7.717085	20512
5201.5	2804.5	8.211359	54.307774	52.71519	40.940365	22.656384	10.462334	2.4579155	0.106052734	0.017372796	17.569044	0.023150086	8.231753	7.7247715	20512
5199.5	2805.5	8.2109	54.307636	52.55707	40.86563	22.392403	10.6171875	2.298003	0.11636317	0.015386986	17.72239	0.0462973	8.229748	7.729116	20512
5200.5	2805.5	8.21113	54.30764	52.55707	40.86563	22.392403	10.6171875	2.298003	0.11636317	0.015386986	17.634764	0.0462973	8.229748	7.729116	20512
5198.5	2806.5	8.210672	54.3075	52.690865	40.853176	22.507177	10.472012	2.2920802	0.10016105	0.022337323	17.711435	0.037038416	8.227074	7.7317896	20512
5196.5	2807.5	8.210214	54.30736	52.70303	40.828266	22.507177	10.433298	2.2743123	0.106052734	0.016379891	17.52523	0.0995359	8.226406	7.7247715	20512
5197.5	2807.5	8.210444	54.307365	52.690865	40.853176	22.507177	10.472012	2.2920802	0.10016105	0.022337323	17.55809	0.037038416	8.227074	7.7317896	20512
5195.5	2808.5	8.209986	54.307228	52.52058	40.803356	22.438313	10.4042635	2.2861576	0.10310689	0.017869249	17.404745	0.083332844	8.22674	7.7231	20512
5193.5	2809.5	8.209527	54.307087	52.496254	40.853176	22.346495	10.433298	2.333539	0.108998574	0.01985506	17.437605	0.0462973	8.226071	7.717753	20512
5194.5	2809.5	8.209758	54.30709	52.496254	40.853176	22.346495	10.433298	2.333539	0.108998574	0.01985506	17.415697	0.0462973	8.226071	7.717753	20512
5192.5	2810.5	8.209299	54.306953	52.751682	40.803356	22.300585	10.559117	2.3809206	0.07364851	0.018862154	17.547136	0.04398258	8.225738	7.716082	20512
5190.5	2811.5	8.208841	54.306816	52.32597	40.591618	22.530132	10.375228	2.262467	0.0957423	0.016379891	17.799063	0.0671298	8.223398	7.718087	20512
5191.5	2811.5	8.209071	54.306816	52.751682	40.803356	22.300585	10.559117	2.3809206	0.07364851	0.018862154	17.700483	0.04398258	8.225738	7.716082	20512
5189.5	2812.5	8.208613	54.30668	52.43544	40.853176	22.380926	10.48169	2.2920802	0.10310689	0.016876344	17.426651	0.06250035	8.2244005	7.7174187	20512
5188.5	2813.5	8.208385	54.30654	52.605724	40.753536	22.300585	10.346193	2.3513072	0.104579814	0.017372796	17.612856	0.053241465	8.222395	7.7184215	20512
